Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte
0, 0, 1, 1338426375177, 48, 0, 400, 0, 1, 1, 15, 40
0, 0, 2, 1338426375227, 14, 0, 400, 0, 1, 0, 10, 12
0, 0, 3, 1338426375251, 9, 0, 400, 0, 1, 0, 5, 8
0, 0, 4, 1338426375266, 8, 0, 400, 0, 1, 0, 3, 7
0, 1, 1, 1338426375646, 4, 0, 400, 0, 1, 0, 2, 4
0, 1, 2, 1338426375650, 4, 0, 400, 0, 1, 0, 1, 3
0, 1, 3, 1338426375655, 8, 0, 400, 0, 1, 0, 5, 7
0, 1, 4, 1338426375663, 4, 0, 400, 0, 1, 0, 1, 4
0, 2, 1, 1338426376078, 4, 0, 400, 0, 1, 0, 1, 3
0, 2, 2, 1338426376082, 5, 0, 400, 0, 1, 0, 2, 4
0, 2, 3, 1338426376087, 5, 0, 400, 0, 1, 0, 2, 4
0, 2, 4, 1338426376092, 4, 0, 400, 0, 1, 0, 2, 4
0, 3, 1, 1338426376468, 4, 0, 400, 0, 1, 0, 2, 4
0, 3, 2, 1338426376473, 4, 0, 400, 0, 1, 0, 1, 4
0, 3, 3, 1338426376480, 4, 0, 400, 0, 1, 0, 2, 4
0, 3, 4, 1338426376485, 6, 0, 400, 0, 1, 0, 2, 4
0, 4, 1, 1338426376894, 5, 0, 400, 0, 1, 1, 2, 4
0, 4, 2, 1338426376900, 4, 0, 400, 0, 1, 0, 2, 3
0, 4, 3, 1338426376904, 6, 0, 400, 0, 1, 0, 3, 5
0, 4, 4, 1338426376910, 4, 0, 400, 0, 1, 0, 2, 4
0, 5, 1, 1338426377287, 5, 0, 400, 0, 1, 0, 1, 3
0, 5, 2, 1338426377293, 4, 0, 400, 0, 1, 0, 2, 4
0, 5, 3, 1338426377300, 5, 0, 400, 0, 1, 0, 2, 4
0, 5, 4, 1338426377305, 5, 0, 400, 0, 1, 0, 1, 4
0, 6, 1, 1338426377704, 4, 0, 400, 0, 1, 0, 2, 4
0, 6, 2, 1338426377709, 4, 0, 400, 0, 1, 0, 1, 4
0, 6, 3, 1338426377716, 4, 0, 400, 0, 1, 0, 1, 3
0, 6, 4, 1338426377721, 3, 0, 400, 0, 1, 0, 1, 3
0, 7, 1, 1338426378141, 4, 0, 400, 0, 1, 0, 2, 4
0, 7, 2, 1338426378146, 4, 0, 400, 0, 1, 0, 1, 3
0, 7, 3, 1338426378150, 5, 0, 400, 0, 1, 0, 2, 5
0, 7, 4, 1338426378156, 3, 0, 400, 0, 1, 0, 1, 3
0, 8, 1, 1338426378574, 4, 0, 400, 0, 1, 0, 1, 4
0, 8, 2, 1338426378579, 4, 0, 400, 0, 1, 0, 2, 3
0, 8, 3, 1338426378583, 4, 0, 400, 0, 1, 0, 2, 3
