2012-05-30 18:06:13,059 INFO  ubuntu-0 : The Grinder version 3.9.1
2012-05-30 18:06:13,063 INFO  ubuntu-0 : Java(TM) SE Runtime Environment 1.6.0_20-b02: Java HotSpot(TM) 64-Bit Server VM (16.3-b01, mixed mode) on Linux amd64 3.0.0-16-generic
2012-05-30 18:06:13,071 INFO  ubuntu-0 : time zone is PDT (-0700)
2012-05-30 18:06:13,156 INFO  ubuntu-0 : worker process 0
2012-05-30 18:06:13,305 INFO  ubuntu-0 : instrumentation agents: traditional Jython instrumenter; byte code transforming instrumenter for Java
2012-05-30 18:06:15,127 INFO  ubuntu-0 : registered plug-in net.grinder.plugin.http.HTTPPlugin
2012-05-30 18:06:15,147 INFO  ubuntu-0 : running "HTTPTest.py" using Jython 2.2.1
2012-05-30 18:06:15,170 INFO  ubuntu-0 thread-0: starting, will run forever
2012-05-30 18:06:15,171 INFO  ubuntu-0 : start time is 1338426375171 ms since Epoch
2012-05-30 18:06:15,224 INFO  ubuntu-0 thread-0 [ run-0, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:15,240 INFO  ubuntu-0 thread-0 [ run-0, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:15,259 INFO  ubuntu-0 thread-0 [ run-0, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:15,273 INFO  ubuntu-0 thread-0 [ run-0, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:15,277 INFO  ubuntu-0 thread-0 [ run-0 ]: sleeping for 358 ms
2012-05-30 18:06:15,649 INFO  ubuntu-0 thread-0 [ run-1, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:15,654 INFO  ubuntu-0 thread-0 [ run-1, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:15,662 INFO  ubuntu-0 thread-0 [ run-1, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:15,667 INFO  ubuntu-0 thread-0 [ run-1, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:15,667 INFO  ubuntu-0 thread-0 [ run-1 ]: sleeping for 409 ms
2012-05-30 18:06:16,081 INFO  ubuntu-0 thread-0 [ run-2, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:16,086 INFO  ubuntu-0 thread-0 [ run-2, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:16,091 INFO  ubuntu-0 thread-0 [ run-2, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:16,096 INFO  ubuntu-0 thread-0 [ run-2, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:16,096 INFO  ubuntu-0 thread-0 [ run-2 ]: sleeping for 369 ms
2012-05-30 18:06:16,471 INFO  ubuntu-0 thread-0 [ run-3, test-1 ]: http://qa-perftest001:8080/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:16,476 INFO  ubuntu-0 thread-0 [ run-3, test-2 ]: http://qa-perftest001:8080/RELEASE-NOTES.txt -> 400 Bad Request, 0 bytes
2012-05-30 18:06:16,484 INFO  ubuntu-0 thread-0 [ run-3, test-3 ]: http://qa-perftest001:8080/docs/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:16,490 INFO  ubuntu-0 thread-0 [ run-3, test-4 ]: http://qa-perftest001:8080/examples/servlets/ -> 400 Bad Request, 0 bytes
2012-05-30 18:06:16,491 INFO  ubuntu-0 thread-0 [ run-3 ]: sleeping for 402 ms
