Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte
0, 0, 1, 1221157560606, 166, 1, 400, 0, 1, 5, 27, 154
0, 1, 1, 1221157563857, 214, 1, 400, 0, 1, 1, 20, 207
0, 2, 1, 1221157566819, 112, 1, 400, 0, 1, 1, 20, 102
0, 3, 1, 1221157569894, 444, 1, 400, 0, 1, 0, 20, 426
0, 4, 1, 1221157572905, 124, 1, 400, 0, 1, 0, 18, 114
0, 5, 1, 1221157576415, 128, 1, 400, 0, 1, 0, 21, 113
0, 6, 1, 1221157579609, 378, 1, 400, 0, 1, 0, 17, 357
0, 7, 1, 1221157582596, 133, 1, 400, 0, 1, 1, 24, 122
0, 8, 1, 1221157585802, 330, 1, 400, 0, 1, 0, 20, 304
0, 9, 1, 1221157589020, 110, 1, 400, 0, 1, 0, 25, 106
