Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte
0, 0, 1, 1264368874720, 71, 0, 200, 7777, 0, 9, 13, 26
0, 0, 2, 1264368874793, 3, 0, 200, 8669, 0, 0, 0, 1
0, 0, 3, 1264368874797, 1, 0, 200, 12799, 0, 0, 0, 1
0, 0, 4, 1264368874799, 2, 0, 200, 5222, 0, 0, 0, 1
0, 1, 1, 1264368874808, 13, 0, 200, 7777, 0, 0, 12, 13
0, 1, 2, 1264368874822, 1, 0, 200, 8669, 0, 0, 0, 0
0, 1, 3, 1264368874823, 1, 0, 200, 12799, 0, 0, 0, 1
0, 1, 4, 1264368874840, 2, 0, 200, 5222, 0, 0, 0, 1
0, 2, 1, 1264368874842, 6, 0, 200, 7777, 0, 0, 5, 5
0, 2, 2, 1264368874848, 1, 0, 200, 8669, 0, 0, 0, 0
0, 2, 3, 1264368874849, 5, 0, 200, 12799, 0, 0, 0, 4
0, 2, 4, 1264368874854, 1, 0, 200, 5222, 0, 0, 0, 1
0, 3, 1, 1264368874855, 29, 0, 200, 7777, 0, 0, 27, 27
0, 3, 2, 1264368874884, 1, 0, 200, 8669, 0, 0, 0, 0
0, 3, 3, 1264368874885, 8, 0, 200, 12799, 0, 0, 0, 0
0, 3, 4, 1264368874893, 10, 0, 200, 5222, 0, 0, 0, 10
0, 4, 1, 1264368874904, 35, 0, 200, 7777, 0, 0, 34, 35
0, 4, 2, 1264368874945, 1, 0, 200, 8669, 0, 0, 0, 0
0, 4, 3, 1264368874946, 2, 0, 200, 12799, 0, 0, 0, 0
0, 4, 4, 1264368874948, 5, 0, 200, 5222, 0, 0, 0, 5
0, 5, 1, 1264368874961, 1, 0, 200, 7777, 0, 0, 0, 1
0, 5, 2, 1264368874962, 7, 0, 200, 8669, 0, 0, 0, 0
0, 5, 3, 1264368874969, 1, 0, 200, 12799, 0, 0, 0, 1
0, 5, 4, 1264368874970, 30, 0, 200, 5222, 0, 0, 0, 4
0, 6, 1, 1264368875041, 12, 0, 200, 7777, 0, 0, 1, 12
0, 6, 2, 1264368875066, 5, 0, 200, 8669, 0, 0, 0, 1
0, 6, 3, 1264368875071, 1, 0, 200, 12799, 0, 0, 0, 1
0, 6, 4, 1264368875072, 1, 0, 200, 5222, 0, 0, 0, 1
0, 7, 1, 1264368875073, 1, 0, 200, 7777, 0, 0, 0, 1
0, 7, 2, 1264368875074, 1, 0, 200, 8669, 0, 0, 0, 1
0, 7, 3, 1264368875075, 1, 0, 200, 12799, 0, 0, 0, 0
0, 7, 4, 1264368875076, 1, 0, 200, 5222, 0, 0, 0, 1
0, 8, 1, 1264368875078, 0, 0, 200, 7777, 0, 0, 0, 0
0, 8, 2, 1264368875120, 1, 0, 200, 8669, 0, 0, 0, 1
0, 8, 3, 1264368875145, 0, 0, 200, 12799, 0, 0, 0, 0
0, 8, 4, 1264368875160, 0, 0, 200, 5222, 0, 0, 0, 0
0, 9, 1, 1264368875161, 1, 0, 200, 7777, 0, 0, 0, 0
0, 9, 2, 1264368875162, 1, 0, 200, 8669, 0, 0, 0, 1
0, 9, 3, 1264368875163, 1, 0, 200, 12799, 0, 0, 0, 1
0, 9, 4, 1264368875164, 8, 0, 200, 5222, 0, 0, 0, 0
0, 10, 1, 1264368875187, 1, 0, 200, 7777, 0, 0, 1, 1
0, 10, 2, 1264368875196, 1, 0, 200, 8669, 0, 0, 0, 1
0, 10, 3, 1264368875197, 1, 0, 200, 12799, 0, 0, 0, 1
0, 10, 4, 1264368875198, 0, 0, 200, 5222, 0, 0, 0, 0
0, 11, 1, 1264368875223, 9, 0, 200, 7777, 0, 0, 9, 9
0, 11, 2, 1264368875242, 0, 0, 200, 8669, 0, 0, 0, 0
0, 11, 3, 1264368875266, 5, 0, 200, 12799, 0, 0, 0, 5
0, 11, 4, 1264368875272, 1, 0, 200, 5222, 0, 0, 0, 0
0, 12, 1, 1264368875273, 1, 0, 200, 7777, 0, 0, 0, 1
0, 12, 2, 1264368875274, 1, 0, 200, 8669, 0, 0, 0, 0
0, 12, 3, 1264368875275, 2013, 0, 200, 12799, 0, 0, 0, 2013
0, 12, 4, 1264368877288, 1, 0, 200, 5222, 0, 0, 0, 0
0, 13, 1, 1264368877290, 1, 0, 200, 7777, 0, 1, 1, 1
0, 13, 2, 1264368877292, 0, 0, 200, 8669, 0, 0, 0, 0
0, 13, 3, 1264368877292, 1, 0, 200, 12799, 0, 0, 0, 1
0, 13, 4, 1264368877293, 0, 0, 200, 5222, 0, 0, 0, 0
0, 14, 1, 1264368877294, 1, 0, 200, 7777, 0, 0, 0, 0
0, 14, 2, 1264368877295, 1, 0, 200, 8669, 0, 0, 0, 1
0, 14, 3, 1264368877297, 0, 0, 200, 12799, 0, 0, 0, 0
0, 14, 4, 1264368877298, 0, 0, 200, 5222, 0, 0, 0, 0
0, 15, 1, 1264368877299, 1, 0, 200, 7777, 0, 0, 0, 0
