Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte
1, 0, 11, 1271099395432, 141, 0, 200, 3890, 0, 4, 9, 80
0, 1, 1, 1271099395576, 276, 0, 200, 18287, 0, 0, 0, 82
2, 0, 5, 1271099397506, 450, 0, 200, 25101, 0, 0, 2, 227
1, 1, 1, 1271099398627, 428, 0, 200, 18287, 0, 0, 0, 269
3, 0, 15, 1271099399564, 402, 0, 200, 40014, 0, 0, 1, 47
0, 2, 15, 1271099401053, 393, 0, 200, 40014, 0, 0, 1, 52
4, 0, 1, 1271099401841, 281, 0, 200, 18287, 0, 0, 1, 113
1, 1, 3, 1271099401860, 365, 0, 200, 18529, 0, 0, 2, 187
2, 0, 6, 1271099400817, 1442, 0, 200, 3814, 0, 0, 4, 1407
3, 0, 17, 1271099402861, 35, 0, 200, 2974, 0, 0, 1, 11
5, 0, 12, 1271099404054, 119, 0, 200, 4320, 0, 0, 2, 67
0, 2, 17, 1271099404204, 43, 0, 200, 2974, 0, 0, 1, 17
1, 2, 13, 1271099404688, 334, 0, 200, 25897, 0, 0, 1, 89
2, 0, 7, 1271099405173, 26, 0, 200, 1370, 0, 0, 4, 25
3, 0, 19, 1271099405740, 99, 0, 200, 2104, 0, 0, 1, 75
6, 0, 12, 1271099406447, 103, 0, 200, 3955, 0, 0, 1, 54
0, 2, 19, 1271099407060, 111, 0, 200, 2104, 0, 0, 1, 75
5, 1, 16, 1271099406884, 443, 0, 200, 40014, 0, 0, 1, 29
4, 0, 3, 1271099404671, 2664, 0, 200, 16229, 0, 0, 0, 2487
1, 3, 20, 1271099407667, 295, 0, 200, 25897, 0, 0, 0, 76
7, 0, 16, 1271099408095, 376, 0, 200, 40014, 0, 0, 1, 48
2, 0, 8, 1271099407726, 769, 0, 200, 83223, 0, 0, 4, 80
3, 1, 21, 1271099408625, 113, 0, 200, 7535, 0, 0, 0, 29
6, 1, 11, 1271099409219, 425, 0, 200, 22202, 0, 0, 1, 231
0, 3, 15, 1271099410014, 366, 0, 200, 40014, 0, 0, 0, 30
4, 1, 22, 1271099410188, 250, 0, 200, 18287, 0, 0, 1, 89
5, 2, 21, 1271099410464, 110, 0, 200, 7535, 0, 0, 1, 26
8, 0, 14, 1271099410669, 292, 0, 200, 25897, 0, 0, 1, 67
1, 4, 15, 1271099410719, 375, 0, 200, 40014, 0, 0, 1, 23
7, 1, 21, 1271099411211, 100, 0, 200, 7535, 0, 0, 1, 28
3, 2, 10, 1271099411131, 409, 0, 200, 24410, 0, 0, 6, 201
2, 0, 9, 1271099411042, 1149, 0, 200, 167, 0, 0, 4, 1147
6, 2, 20, 1271099412215, 403, 0, 200, 25755, 0, 0, 1, 174
4, 2, 10, 1271099412742, 301, 0, 200, 25897, 0, 0, 1, 80
9, 0, 15, 1271099412736, 383, 0, 200, 40014, 0, 0, 1, 33
0, 3, 17, 1271099413344, 33, 0, 200, 2974, 0, 0, 0, 10
5, 3, 4, 1271099413339, 460, 0, 200, 28688, 0, 0, 0, 223
1, 4, 17, 1271099413823, 40, 0, 200, 2974, 0, 0, 1, 10
7, 2, 11, 1271099413657, 574, 0, 200, 23426, 0, 0, 0, 377
10, 0, 16, 1271099414416, 377, 0, 200, 40014, 0, 0, 1, 42
3, 3, 12, 1271099413907, 998, 0, 200, 92461, 0, 0, 1, 232
2, 1, 11, 1271099415186, 96, 0, 200, 4512, 0, 0, 6, 68
6, 3, 11, 1271099415299, 73, 0, 200, 4512, 0, 0, 1, 43
4, 3, 13, 1271099415640, 495, 0, 200, 25897, 0, 0, 0, 267
8, 1, 14, 1271099413617, 2536, 1, 200, 283603, 2, 0, 0, 121
0, 3, 19, 1271099416397, 84, 0, 200, 2104, 0, 0, 0, 57
9, 1, 15, 1271099416131, 373, 0, 200, 40014, 0, 0, 0, 42
