Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte
4, 0, 1, 1320966087366, 96, 0, 302, 0, 0, 53, 59, 91
1, 0, 1, 1320966087375, 89, 0, 302, 0, 0, 56, 83, 89
2, 0, 1, 1320966087376, 89, 0, 302, 0, 0, 55, 82, 88
3, 0, 1, 1320966087359, 110, 0, 302, 0, 0, 52, 80, 90
0, 0, 1, 1320966087359, 110, 0, 302, 0, 0, 54, 82, 88
2, 1, 1, 1320966088181, 12, 0, 302, 0, 0, 0, 6, 11
1, 1, 1, 1320966088182, 12, 0, 302, 0, 0, 0, 6, 11
3, 1, 1, 1320966088187, 15, 0, 302, 0, 0, 0, 4, 14
4, 1, 1, 1320966088203, 27, 0, 302, 0, 0, 0, 5, 11
0, 1, 1, 1320966088319, 33, 0, 302, 0, 0, 0, 27, 33
2, 2, 1, 1320966088942, 13, 0, 302, 0, 0, 0, 3, 11
3, 2, 1, 1320966088996, 23, 0, 302, 0, 0, 0, 11, 22
1, 2, 1, 1320966088988, 34, 0, 302, 0, 0, 0, 18, 30
4, 2, 1, 1320966089007, 16, 0, 302, 0, 0, 0, 11, 15
0, 2, 1, 1320966089017, 7, 0, 302, 0, 0, 0, 4, 7
2, 3, 1, 1320966089576, 16, 0, 302, 0, 0, 0, 11, 14
4, 3, 1, 1320966089723, 8, 0, 302, 0, 0, 0, 3, 6
1, 3, 1, 1320966089733, 8, 0, 302, 0, 0, 0, 3, 6
3, 3, 1, 1320966089800, 24, 0, 302, 0, 0, 1, 9, 23
0, 3, 1, 1320966089838, 13, 0, 302, 0, 0, 0, 9, 13
2, 4, 1, 1320966090341, 7, 0, 302, 0, 0, 0, 3, 7
1, 4, 1, 1320966090520, 6, 0, 302, 0, 0, 0, 2, 6
4, 4, 1, 1320966090552, 23, 0, 302, 0, 0, 0, 5, 23
0, 4, 1, 1320966090606, 10, 0, 302, 0, 0, 0, 3, 10
3, 4, 1, 1320966090636, 14, 0, 302, 0, 0, 0, 8, 14
2, 5, 1, 1320966091095, 12, 0, 302, 0, 0, 0, 3, 12
1, 5, 1, 1320966091245, 29, 0, 302, 0, 0, 0, 23, 29
0, 5, 1, 1320966091346, 23, 0, 302, 0, 0, 0, 7, 23
3, 5, 1, 1320966091393, 42, 0, 302, 0, 0, 0, 37, 42
4, 5, 1, 1320966091393, 43, 0, 302, 0, 0, 0, 37, 42
2, 6, 1, 1320966091810, 13, 0, 302, 0, 0, 0, 9, 13
1, 6, 1, 1320966092050, 11, 0, 302, 0, 0, 0, 6, 10
3, 6, 1, 1320966092186, 36, 0, 302, 0, 0, 0, 19, 35
0, 6, 1, 1320966092272, 34, 0, 302, 0, 0, 0, 2, 32
4, 6, 1, 1320966092307, 29, 0, 302, 0, 0, 0, 19, 25
2, 7, 1, 1320966092621, 8, 0, 302, 0, 0, 0, 3, 6
1, 7, 1, 1320966092783, 18, 0, 302, 0, 0, 0, 13, 17
3, 7, 1, 1320966092942, 7, 0, 302, 0, 0, 0, 3, 6
0, 7, 1, 1320966093159, 17, 0, 302, 0, 0, 0, 8, 16
4, 7, 1, 1320966093171, 10, 0, 302, 0, 0, 0, 5, 9
2, 8, 1, 1320966093404, 7, 0, 302, 0, 0, 0, 2, 6
1, 8, 1, 1320966093490, 18, 0, 302, 0, 0, 0, 9, 17
3, 8, 1, 1320966093648, 8, 0, 302, 0, 0, 0, 3, 7
4, 8, 1, 1320966093920, 20, 0, 302, 0, 0, 0, 7, 19
0, 8, 1, 1320966093963, 14, 0, 302, 0, 0, 0, 4, 13
2, 9, 1, 1320966094237, 6, 0, 302, 0, 0, 0, 3, 6
1, 9, 1, 1320966094336, 7, 0, 302, 0, 0, 0, 3, 7
3, 9, 1, 1320966094344, 32, 0, 302, 0, 0, 0, 2, 32
4, 9, 1, 1320966094631, 29, 0, 302, 0, 0, 0, 3, 28
0, 9, 1, 1320966094721, 8, 0, 302, 0, 0, 0, 3, 6
2, 10, 1, 1320966094971, 6, 0, 302, 0, 0, 0, 3, 6
3, 10, 1, 1320966095082, 14, 0, 302, 0, 0, 0, 5, 14
1, 10, 1, 1320966095087, 13, 0, 302, 0, 0, 0, 9, 12
